ID,Q201601_MILES,Q201601_SPONSORS,Q201602_MILES,Q201602_SPONSORS,Q201603_MILES,Q201603_SPONSORS,Q201604_MILES,Q201604_SPONSORS,MILES201601GROCERY,MILES201602GROCERY,MILES201603GROCERY,MILES201604GROCERY,MILES201601CREDIT_CARD,MILES201602CREDIT_CARD,MILES201603CREDIT_CARD,MILES201604CREDIT_CARD,MILES201601OTHER,MILES201602OTHER,MILES201603OTHER,MILES201604OTHER,PROGRAM_TIER,PROVINCE,EMAIL_OPTIN,DEC_2016_ACCOUNT_BALANCE
35843,171,5,185,3,131,3,151,5,136,176,122,121,0,0,0,0,35,9,9,30,B,QC,Y,1275
35844,77,2,78,2,62,2,75,2,55,60,50,63,0,0,0,0,22,18,12,12,B,ON,Y,3438
35845,61,3,73,3,182,4,32,3,45,36,32,20,0,0,0,0,16,37,150,12,B,ON,N,4045
35856,70,2,128,4,241,5,182,3,0,0,0,0,0,0,0,0,70,128,241,182,G,ON,Y,4520
35857,529,1,48,1,84,1,137,1,0,0,0,0,529,48,84,137,0,0,0,0,B,ON,N,1821
35866,51,2,73,2,106,1,102,4,38,72,106,99,0,0,0,0,13,1,0,3,G,ON,N,2111
35869,95,3,111,4,97,3,154,4,74,85,72,77,0,0,0,0,21,26,25,77,G,ON,Y,2225
35870,27,3,20,2,13,2,25,3,5,6,7,8,0,0,0,0,22,14,6,17,B,ON,N,61
35872,42,1,25,4,16,1,94,1,0,1,16,0,0,0,0,0,42,24,0,94,B,ON,N,306
35875,24,3,18,3,22,5,49,5,23,8,17,35,0,0,0,0,1,10,5,14,B,ON,Y,2364
35880,318,7,154,7,132,6,318,5,9,19,11,18,269,98,91,265,40,37,30,35,G,NL,Y,520
35882,46,3,35,3,101,5,73,4,0,0,1,2,0,0,0,0,46,35,100,71,B,ON,N,1954
35883,205,4,283,5,304,7,383,5,0,2,7,4,196,260,278,355,9,21,19,24,G,ON,N,5706
35892,79,5,76,4,38,2,118,5,0,0,0,9,58,24,24,72,21,52,14,37,B,ON,N,2216
35899,136,4,171,4,201,5,68,4,7,0,0,0,123,159,182,53,6,12,19,15,G,ON,N,553
35901,67,1,67,1,53,1,27,3,67,67,53,23,0,0,0,0,0,0,0,4,B,NL,Y,206
35907,32,2,15,3,12,3,30,3,2,3,1,1,30,11,6,15,0,1,5,14,B,BC,N,1911
35908,49,2,61,2,62,2,60,2,47,59,60,57,0,0,0,0,2,2,2,3,B,NL,N,1547
35909,27,3,31,4,17,3,23,5,19,16,12,12,0,0,0,0,8,15,5,11,B,NS,N,1207
35911,144,2,169,2,139,2,171,2,59,46,47,52,0,0,0,0,85,123,92,119,B,NS,Y,331
35930,87,2,134,2,97,3,83,2,85,93,89,82,0,0,0,0,2,41,8,1,G,NL,Y,72
35935,66,3,65,1,65,2,104,2,64,65,64,96,0,0,0,0,2,0,1,8,G,NL,Y,40
35936,176,2,182,2,188,3,184,2,59,62,66,64,0,0,0,0,117,120,122,120,G,NL,N,4840
35938,65,3,98,3,134,6,107,3,52,66,63,78,0,0,0,0,13,32,71,29,B,NL,Y,871
35943,280,1,754,2,352,3,226,1,0,350,0,0,280,404,350,226,0,0,2,0,G,AB,N,957
35945,206,3,238,5,249,3,201,3,9,9,13,16,191,221,225,171,6,8,11,14,G,ON,Y,1733
35957,61,3,52,2,64,3,16,3,52,45,43,7,0,0,0,0,9,7,21,9,B,BC,Y,790
35963,25,5,21,3,49,3,30,4,7,2,14,8,0,0,0,0,18,19,35,22,B,QC,N,446
35965,185,5,211,4,252,3,200,3,15,13,10,17,156,193,230,180,14,5,12,3,G,QC,Y,6948
35966,666,1,373,1,665,1,825,1,0,0,0,0,0,0,0,0,666,373,665,825,G,?,N,16868
35979,159,6,129,5,144,5,83,4,69,87,100,41,0,0,0,0,90,42,44,42,G,QC,Y,32
35980,349,2,692,3,526,4,465,3,126,143,100,100,223,548,422,363,0,1,4,2,G,QC,Y,3996
35983,30,2,37,2,40,4,20,3,9,20,19,10,0,0,0,0,21,17,21,10,B,QC,N,1924
35988,73,2,88,2,88,2,104,3,48,65,78,92,0,0,0,0,25,23,10,12,B,QC,Y,180
35989,120,6,173,5,49,4,49,5,62,103,32,20,0,0,0,0,58,70,17,29,B,QC,Y,129
35990,58,3,59,3,60,3,113,6,55,41,58,100,0,0,0,0,3,18,2,13,B,NS,Y,347
35993,85,6,38,2,57,5,54,5,65,37,35,25,0,0,0,0,20,1,22,29,B,QC,N,2115
35997,48,2,70,2,63,2,87,3,46,69,61,75,0,0,0,0,2,1,2,12,B,QC,N,720
35998,87,2,77,2,72,2,50,2,70,63,30,30,0,0,0,0,17,14,42,20,B,QC,Y,1673
35999,35,4,49,5,63,4,59,3,12,30,11,12,0,0,0,0,23,19,52,47,B,QC,N,3515
36000,38,5,20,3,57,6,20,4,20,4,4,6,0,0,0,0,18,16,53,14,B,MB,Y,1999
36002,13,1,11,1,11,1,12,1,13,11,11,12,0,0,0,0,0,0,0,0,B,QC,Y,418
36006,109,4,112,4,120,5,136,4,84,91,91,72,0,0,0,0,25,21,29,64,G,NS,Y,719
36017,21,1,18,1,22,1,32,1,21,18,22,32,0,0,0,0,0,0,0,0,B,?,N,1476
36019,22,3,16,4,52,5,14,3,21,14,13,7,0,0,0,0,1,2,39,7,B,ON,N,1503
36021,19,2,25,1,27,3,35,1,18,25,23,35,0,0,0,0,1,0,4,0,B,ON,Y,805
36044,92,5,89,4,120,5,77,3,14,17,3,11,0,0,0,0,78,72,117,66,B,NS,N,718
36045,66,6,127,4,85,3,164,3,26,12,6,0,19,27,63,144,21,88,16,20,B,NS,Y,3314
36050,23,2,21,1,22,2,21,1,2,0,0,0,0,0,0,0,21,21,22,21,B,NL,N,1709
36051,34,5,257,3,122,3,97,2,26,73,57,90,0,0,0,0,8,184,65,7,B,QC,N,1113
36054,14,3,15,2,24,3,21,3,3,1,2,1,0,0,0,0,11,14,22,20,B,ON,N,720
36062,38,3,33,3,30,4,36,3,21,15,15,18,0,0,0,0,17,18,15,18,B,ON,N,1449
36063,124,2,80,1,79,3,106,3,123,80,76,102,0,0,0,0,1,0,3,4,B,ON,Y,189
36069,95,7,48,5,28,6,33,6,51,20,15,17,2,1,1,0,42,27,12,16,B,NS,Y,917
36071,31,4,33,4,42,4,46,3,2,6,3,1,0,0,0,0,29,27,39,45,B,QC,Y,172
36072,28,4,40,4,31,3,42,3,16,23,21,34,0,0,0,0,12,17,10,8,B,MB,Y,1044
36077,16,3,32,5,14,2,11,1,14,2,13,11,0,0,0,0,2,30,1,0,B,SK,N,183
36080,114,2,217,2,311,1,192,1,0,0,0,0,109,209,311,192,5,8,0,0,B,ON,N,2095
36082,28,1,14,1,28,2,17,2,0,0,1,0,0,0,0,0,28,14,27,17,B,AB,Y,536
36086,2019,4,1818,4,1373,5,1096,2,0,1,2,2,2012,1813,1334,1094,7,4,37,0,O,AB,N,12096
36090,47,1,42,1,33,1,26,1,47,42,33,26,0,0,0,0,0,0,0,0,B,NB,Y,1672
36103,84,3,57,4,101,4,51,2,2,2,8,0,70,40,80,40,12,15,13,11,B,SK,Y,1404
36105,19,1,18,1,24,2,19,1,19,18,23,19,0,0,0,0,0,0,1,0,B,NL,Y,260
36107,250,4,752,4,706,5,335,4,0,0,0,0,177,665,636,288,73,87,70,47,G,NL,Y,3256
36110,12,2,27,2,15,4,39,3,12,26,11,35,0,0,0,0,0,1,4,4,B,ON,Y,788
36118,13,3,17,2,17,2,12,3,2,0,0,2,0,0,0,0,11,17,17,10,B,ON,N,540
36119,121,1,76,1,35,1,98,1,0,0,0,0,121,76,35,98,0,0,0,0,B,QC,N,1551
36128,58,5,71,5,65,5,68,7,11,19,13,8,0,0,0,0,47,52,52,60,B,ON,Y,2099
36136,57,6,15,2,36,3,23,3,11,14,15,17,0,0,0,0,46,1,21,6,B,ON,Y,1720
36146,30,5,35,3,26,3,37,2,27,31,19,35,0,0,0,0,3,4,7,2,B,AB,N,548
36150,29,4,34,4,35,4,35,3,1,2,4,5,0,0,0,0,28,32,31,30,B,ON,Y,1415
36153,90,4,80,5,58,5,28,1,83,73,52,28,0,0,0,0,7,7,6,0,B,ON,N,763
36160,278,1,282,1,95,1,313,1,0,0,0,0,278,282,95,313,0,0,0,0,B,ON,N,3831
36164,63,1,343,2,128,3,140,2,0,1,6,0,63,342,121,137,0,0,1,3,B,AB,Y,434
36169,12,2,22,4,29,3,25,2,9,12,18,17,0,0,0,0,3,10,11,8,B,ON,Y,552
36175,127,3,46,3,114,3,49,3,14,11,79,17,0,0,0,0,113,35,35,32,G,AB,Y,85
36185,20,2,15,1,15,2,12,2,12,15,13,7,0,0,0,0,8,0,2,5,B,AB,Y,1009
36201,21,2,28,3,18,3,17,1,0,0,0,0,0,0,0,0,21,28,18,17,B,ON,Y,481
36205,69,2,69,3,72,4,120,3,0,1,0,0,0,0,0,0,69,68,72,120,B,ON,Y,1197
36206,13,2,30,2,33,2,42,1,12,27,32,42,0,0,0,0,1,3,1,0,B,QC,Y,60
36207,23,4,57,5,91,5,94,4,8,32,52,75,0,0,0,0,15,25,39,19,B,NS,Y,402
36218,13,2,70,3,14,2,14,2,0,0,0,0,0,0,0,0,13,70,14,14,B,ON,N,1850
36224,72,1,138,1,258,4,240,6,0,0,16,12,72,138,231,219,0,0,11,9,B,AB,N,7554
36226,69,2,23,2,35,3,23,4,3,5,2,1,0,0,0,0,66,18,33,22,B,AB,N,1869
36230,95,7,86,5,78,8,87,6,78,67,67,75,0,0,0,0,17,19,11,12,G,NS,Y,3808
36231,144,5,117,6,122,5,141,6,95,70,68,67,0,0,0,0,49,47,54,74,G,AB,Y,124
36232,57,2,68,4,50,3,97,3,55,61,46,91,0,0,0,0,2,7,4,6,B,ON,N,1032
36236,404,6,641,7,542,5,688,8,53,35,15,16,328,584,517,600,23,22,10,72,G,ON,Y,5463
36238,261,4,35,5,44,4,43,3,49,9,26,27,0,0,0,0,212,26,18,16,G,MB,Y,5642
36242,26,1,26,1,23,3,31,1,26,26,21,31,0,0,0,0,0,0,2,0,B,BC,Y,87
36246,95,3,42,2,48,2,41,2,39,37,38,30,0,0,0,0,56,5,10,11,B,BC,Y,879
36251,62,1,43,1,41,1,65,1,0,0,0,0,62,43,41,65,0,0,0,0,B,MB,N,1432
36269,126,5,144,4,96,3,97,4,121,128,86,90,0,0,0,0,5,16,10,7,G,ON,N,202
36270,77,3,53,3,36,2,23,3,21,17,24,13,0,0,0,0,56,36,12,10,B,AB,Y,6917
36273,31,4,37,4,29,4,28,3,0,0,0,0,0,0,0,0,31,37,29,28,B,ON,N,1149
36285,103,5,93,6,124,5,105,6,65,56,64,65,0,0,0,0,38,37,60,40,G,NB,Y,1094
36290,117,4,62,4,70,4,97,4,49,44,48,56,0,0,0,0,68,18,22,41,B,QC,Y,3906
36295,50,3,30,4,50,4,19,4,17,12,16,10,0,0,0,0,33,18,34,9,B,MB,N,1225
36298,116,3,87,4,140,3,69,3,64,49,66,62,0,0,0,0,52,38,74,7,B,BC,Y,92
36305,11,2,27,3,39,6,19,3,4,9,15,5,0,0,0,0,7,18,24,14,B,ON,N,1053
36308,389,4,137,3,254,4,188,4,2,0,1,3,360,120,250,169,27,17,3,16,G,ON,N,442
36313,156,3,107,3,113,4,132,3,90,69,75,89,0,0,0,0,66,38,38,43,G,QC,N,1048
36316,19,3,37,3,19,3,36,3,18,32,18,32,0,0,0,0,1,5,1,4,B,SK,Y,1045
36324,478,3,506,5,403,4,616,4,10,13,8,7,464,488,387,594,4,5,8,15,G,BC,N,4273
36329,643,5,453,6,198,5,163,4,109,38,47,39,497,308,129,89,37,107,22,35,G,AB,Y,1835
36341,21,3,18,4,28,3,16,4,19,12,11,1,0,0,0,0,2,6,17,15,B,ON,Y,649
36348,345,3,416,2,311,3,270,3,2,3,10,4,340,413,300,265,3,0,1,1,G,SK,Y,14483
36353,31,5,24,5,18,4,50,3,20,10,6,46,0,0,0,0,11,14,12,4,B,AB,N,1847
36354,28,3,31,2,21,3,37,2,19,24,16,33,0,0,0,0,9,7,5,4,B,NS,Y,1619
36356,154,6,142,5,106,5,41,4,35,17,25,3,0,0,0,0,119,125,81,38,G,ON,Y,3785
36359,18,3,20,3,33,4,29,2,13,13,26,13,0,0,0,0,5,7,7,16,B,QC,Y,475
36373,133,2,229,2,91,2,121,2,109,205,67,97,0,0,0,0,24,24,24,24,G,BC,Y,4441
36377,90,4,70,6,68,3,54,3,65,35,53,37,0,0,0,0,25,35,15,17,G,MB,Y,4545
36378,188,4,240,4,320,5,197,3,36,16,5,8,119,192,300,183,33,32,15,6,B,BC,N,667
36387,15,1,15,1,15,1,15,1,0,0,0,0,0,0,0,0,15,15,15,15,B,ON,N,400
36397,20,2,29,4,11,4,12,2,0,6,4,0,0,0,0,0,20,23,7,12,B,ON,N,1584
36407,37,3,48,4,43,4,46,4,33,38,38,41,0,0,0,0,4,10,5,5,B,AB,N,1021
36411,86,5,102,5,81,6,138,4,57,61,46,57,8,16,7,61,21,25,28,20,G,NL,Y,1131
36412,36,1,35,1,33,1,35,1,0,0,0,0,0,0,0,0,36,35,33,35,B,AB,Y,921
36415,2644,2,5950,3,4870,2,4984,2,36,54,23,65,2608,5879,4847,4919,0,17,0,0,O,BC,N,13746
36418,36,3,32,2,25,1,27,4,30,21,25,23,0,0,0,0,6,11,0,4,B,NL,N,1018
36421,96,6,181,5,143,4,189,5,10,9,13,6,67,161,115,166,19,11,15,17,B,NS,N,1795
36436,25,2,11,2,16,2,30,2,24,10,14,28,0,0,0,0,1,1,2,2,B,ON,Y,466
36438,102,5,59,2,15,1,49,3,38,2,0,2,55,57,15,44,9,0,0,3,B,AB,N,1594
36440,169,3,184,1,63,2,91,2,167,184,62,89,0,0,0,0,2,0,1,2,G,BC,Y,13467
36441,51,4,40,6,128,6,61,6,4,13,8,22,0,0,0,0,47,27,120,39,B,ON,N,2935
36449,76,1,299,1,48,1,14,1,0,0,0,0,76,299,48,14,0,0,0,0,B,BC,Y,3346
36451,94,2,113,3,120,1,92,3,89,107,120,87,0,0,0,0,5,6,0,5,B,QC,N,3147
36455,32,5,234,5,1195,6,20,4,0,1,4,1,17,196,1157,0,15,37,34,19,G,QC,N,498
36456,239,4,121,4,96,4,155,3,224,98,87,145,0,0,0,0,15,23,9,10,G,AB,Y,209
36459,16,2,18,3,28,4,52,5,0,0,6,6,0,0,0,0,16,18,22,46,G,ON,N,2486
36460,65,5,61,5,38,4,80,4,54,43,30,66,0,0,0,0,11,18,8,14,B,AB,N,2176
36462,80,2,33,1,27,1,32,1,0,0,0,0,0,0,0,0,80,33,27,32,B,ON,Y,1441
36467,15,2,30,3,14,3,16,3,14,7,10,10,0,0,0,0,1,23,4,6,B,MB,Y,588
36482,45,3,22,2,29,4,24,2,34,17,18,19,0,0,0,0,11,5,11,5,B,ON,Y,1492
36485,19,1,13,1,12,1,17,1,19,13,12,17,0,0,0,0,0,0,0,0,B,ON,N,177
36487,27,4,31,2,25,1,34,2,18,25,25,28,0,0,0,0,9,6,0,6,B,BC,N,1321
36488,14,4,28,5,19,6,25,3,0,5,1,0,0,0,0,0,14,23,18,25,B,NS,Y,1780
36492,19,3,141,4,14,3,15,2,6,5,7,11,0,0,0,0,13,136,7,4,B,ON,Y,672
36496,58,2,32,3,18,3,42,3,0,6,3,12,0,0,0,0,58,26,15,30,B,MB,N,545
36500,47,4,51,2,13,4,38,5,2,0,7,11,0,0,0,0,45,51,6,27,B,NS,Y,72
36503,52,2,36,2,33,2,26,2,14,20,20,11,0,0,0,0,38,16,13,15,B,QC,Y,1611
36506,27,1,27,1,29,3,35,2,0,0,1,0,0,0,0,0,27,27,28,35,B,ON,Y,489
36530,35,3,48,2,26,2,60,4,30,46,17,30,0,0,0,0,5,2,9,30,B,BC,N,2018
36532,20,3,16,3,14,2,13,2,4,5,3,5,0,0,0,0,16,11,11,8,B,AB,Y,402
36536,57,6,31,6,65,5,45,6,2,2,1,1,0,0,0,0,55,29,64,44,B,ON,N,1373
36539,90,3,111,5,199,6,96,4,34,77,73,36,0,0,0,0,56,34,126,60,G,ON,Y,782
36541,22,1,22,2,14,1,29,1,22,21,14,29,0,0,0,0,0,1,0,0,B,BC,N,8298
36544,507,5,495,5,557,7,362,5,277,238,287,81,193,218,219,222,37,39,51,59,O,ON,Y,16588
36556,16,3,13,2,14,4,12,3,10,10,7,1,0,0,0,0,6,3,7,11,B,QC,Y,432
36558,28,2,29,2,27,1,28,2,1,2,0,1,0,0,0,0,27,27,27,27,B,AB,Y,543
36570,119,1,89,1,83,1,520,1,0,0,0,0,119,89,83,520,0,0,0,0,B,ON,N,3160
36597,1070,2,635,2,718,2,897,1,0,0,0,0,370,335,709,897,700,300,9,0,G,NT,Y,2101
36598,520,6,1582,4,1083,3,1149,3,27,106,26,15,485,1457,1056,1120,8,19,1,14,O,AB,Y,13546
36603,24,1,26,2,24,1,24,1,0,0,0,0,0,0,0,0,24,26,24,24,B,ON,N,575
36605,141,4,124,4,216,5,157,5,89,77,58,105,15,31,29,13,37,16,129,39,G,AB,N,3002
36607,441,3,1080,4,238,5,319,3,0,10,11,0,437,1069,220,312,4,1,7,7,O,ON,Y,2200
36610,38,2,51,1,24,2,41,2,37,51,23,40,0,0,0,0,1,0,1,1,B,BC,N,448
36612,11,3,15,3,16,2,78,3,5,9,15,71,0,0,0,0,6,6,1,7,B,ON,N,1139
36615,11,2,36,3,32,4,11,2,0,0,5,0,0,0,0,0,11,36,27,11,B,ON,N,1269
36624,136,4,363,5,169,4,277,3,15,16,16,15,118,340,148,260,3,7,5,2,G,NS,Y,1886
36627,30,3,40,2,35,3,43,3,3,3,2,6,0,0,0,0,27,37,33,37,B,ON,N,339
36634,81,4,207,5,155,5,160,5,6,5,10,7,68,146,101,101,7,56,44,52,G,MB,N,4560
36637,147,3,103,3,89,3,146,3,73,67,79,87,0,0,0,0,74,36,10,59,B,NL,N,3353
36638,77,2,108,2,71,3,94,3,76,106,64,87,0,0,0,0,1,2,7,7,B,QC,Y,133
36646,34,4,35,4,23,2,50,3,29,27,19,43,0,0,0,0,5,8,4,7,B,QC,N,435
36647,73,6,425,7,462,5,35,6,3,2,2,2,54,112,418,16,16,311,42,17,G,ON,N,1146
36651,186,5,420,4,501,5,795,6,1,0,0,7,168,367,468,740,17,53,33,48,G,ON,Y,6832
36655,67,2,47,1,30,1,30,1,0,0,0,0,0,0,0,0,67,47,30,30,B,AB,Y,2451
36657,77,5,97,2,68,2,83,1,69,95,66,83,0,0,0,0,8,2,2,0,G,AB,N,6167
36670,47,4,56,4,72,4,56,3,37,45,60,50,0,0,0,0,10,11,12,6,B,?,N,521
36674,207,2,97,2,131,2,74,2,0,0,0,0,197,88,122,68,10,9,9,6,B,ON,N,6916
36685,27,1,25,1,74,3,27,2,27,25,71,26,0,0,0,0,0,0,3,1,G,SK,N,448
36689,57,3,57,2,39,2,59,3,7,19,14,17,0,0,0,0,50,38,25,42,B,NL,N,704
36696,50,5,27,4,28,3,71,3,6,12,6,5,0,0,0,0,44,15,22,66,B,NL,N,1632
36697,22,2,15,3,33,5,37,4,14,4,14,23,0,0,0,0,8,11,19,14,B,NB,N,787
36700,27,1,34,2,48,2,43,2,27,29,47,42,0,0,0,0,0,5,1,1,B,QC,N,851
36702,12,2,19,2,16,3,24,3,1,6,2,5,0,0,0,0,11,13,14,19,B,NB,N,361
36704,57,3,78,2,39,1,29,3,1,11,0,2,55,67,39,25,1,0,0,2,B,SK,N,1293
36711,134,3,139,2,172,3,136,2,114,122,136,115,0,0,0,0,20,17,36,21,G,QC,N,504
36715,29,2,33,2,39,2,32,2,10,13,31,26,0,0,0,0,19,20,8,6,B,QC,N,1367
36726,28,1,80,1,57,1,91,1,0,0,0,0,28,80,57,91,0,0,0,0,B,BC,Y,1006
36731,46,4,49,5,105,4,45,3,8,7,14,8,0,0,0,0,38,42,91,37,B,MB,N,1595
36735,392,1,737,1,142,1,718,1,0,0,0,0,392,737,142,718,0,0,0,0,G,ON,N,11849
36740,20,1,29,1,29,2,39,1,20,29,28,39,0,0,0,0,0,0,1,0,B,NL,N,243
36743,110,3,89,3,91,4,335,4,23,31,1,10,0,0,0,0,87,58,90,325,B,NL,N,1150
36750,35,2,13,3,40,2,23,4,0,0,4,2,0,0,0,0,35,13,36,21,B,ON,N,431
36756,91,5,23,4,28,4,11,4,71,7,19,5,0,0,0,0,20,16,9,6,B,NS,N,1276
36770,111,5,112,6,94,5,94,4,86,76,77,79,0,0,0,0,25,36,17,15,G,NS,Y,545
36771,157,6,119,4,148,7,158,8,57,60,53,72,0,0,0,0,100,59,95,86,B,NS,N,152
36776,497,10,630,7,864,3,428,3,446,524,613,126,19,99,251,296,32,7,0,6,O,AB,Y,59863
36783,192,3,234,2,691,4,276,5,0,0,0,0,185,231,450,257,7,3,241,19,G,ON,N,2812
36792,22,5,44,5,62,6,51,4,14,38,50,40,0,0,0,0,8,6,12,11,B,ON,Y,946
36794,814,1,579,1,467,1,140,1,0,0,0,0,814,579,467,140,0,0,0,0,G,?,N,10645
36806,14,2,12,2,15,2,26,2,12,11,14,18,0,0,0,0,2,1,1,8,B,ON,N,1902
36809,83,2,13,3,16,2,18,2,32,18,13,13,0,0,0,0,51,-5,3,5,B,ON,N,989
36814,33,1,46,1,72,1,33,1,0,0,0,0,33,46,72,33,0,0,0,0,B,ON,N,1601
36817,906,2,763,4,354,2,706,2,0,2,0,0,904,755,353,695,2,6,1,11,G,BC,N,3997
36824,17,2,23,2,19,3,34,3,11,20,13,31,0,0,0,0,6,3,6,3,B,AB,Y,759
36827,32,2,23,1,29,2,37,2,8,0,3,17,0,0,0,0,24,23,26,20,B,ON,N,1782
36829,32,3,20,2,31,4,45,5,23,19,22,36,0,0,0,0,9,1,9,9,B,ON,Y,1300
36831,20,2,13,2,14,4,27,3,19,10,6,12,0,0,0,0,1,3,8,15,B,ON,Y,283
36832,288,2,197,3,235,2,249,4,0,2,0,1,285,193,232,244,3,2,3,4,B,QC,N,4604
36834,11,2,18,2,13,2,18,2,2,9,4,9,9,9,9,9,0,0,0,0,B,AB,Y,1147
36836,194,2,118,2,64,4,136,4,0,0,0,3,183,103,55,120,11,15,9,13,B,QC,N,2457
36839,85,3,65,2,99,3,68,3,12,1,6,0,73,64,93,65,0,0,0,3,B,ON,Y,2556
36841,154,1,192,1,143,1,107,1,0,0,0,0,154,192,143,107,0,0,0,0,B,QC,N,2075
36846,125,3,74,4,67,4,36,3,3,16,4,0,56,21,34,6,66,37,29,30,B,ON,N,2926
36850,166,2,56,1,105,2,84,1,57,56,104,84,109,0,0,0,0,0,1,0,G,AB,Y,2766
36858,25,4,21,4,33,3,12,2,8,5,21,6,0,0,0,0,17,16,12,6,B,ON,Y,157
36859,206,3,170,3,146,3,165,4,183,153,134,147,0,0,0,0,23,17,12,18,G,QC,Y,267
36865,69,1,77,1,85,1,87,1,69,77,85,87,0,0,0,0,0,0,0,0,B,ON,N,1650
36867,175,4,185,5,173,4,185,4,6,5,6,13,0,0,0,0,169,180,167,172,B,NB,Y,1794
36870,448,4,274,2,145,1,598,2,0,0,0,0,441,270,145,597,7,4,0,1,G,ON,N,2003
36871,153,4,166,4,141,4,176,5,144,163,123,164,0,0,0,0,9,3,18,12,G,ON,N,1953
36872,14,1,19,2,16,2,19,2,14,16,15,15,0,0,0,0,0,3,1,4,B,QC,N,537
36873,66,2,43,2,65,2,73,2,61,32,60,61,0,0,0,0,5,11,5,12,B,QC,N,2691
36878,37,1,12,2,33,3,48,3,37,11,15,19,0,0,0,0,0,1,18,29,B,NL,N,542
36882,56,3,50,3,46,3,53,5,38,36,35,28,0,0,0,0,18,14,11,25,B,QC,Y,1258
36883,32,4,30,3,41,3,90,4,7,0,5,6,0,0,0,0,25,30,36,84,B,ON,Y,639
36886,83,2,168,3,126,2,84,3,3,1,3,4,80,166,123,79,0,1,0,1,B,QC,Y,3059
36889,31,5,44,4,54,4,44,4,18,27,31,30,0,0,0,0,13,17,23,14,B,NB,Y,133
36890,27,5,24,2,23,4,38,5,11,5,3,14,0,0,0,0,16,19,20,24,B,?,N,589
36891,55,2,29,3,39,3,34,1,54,27,34,34,0,0,0,0,1,2,5,0,B,QC,Y,177
36892,44,1,45,1,41,1,43,1,0,0,0,0,0,0,0,0,44,45,41,43,B,?,N,975
36893,40,5,36,6,22,3,86,3,30,26,16,67,0,0,0,0,10,10,6,19,B,PE,Y,2953
36895,39,1,67,1,53,2,81,2,39,67,51,78,0,0,0,0,0,0,2,3,B,QC,N,1382
36896,18,3,11,4,11,4,11,5,3,2,3,3,0,0,0,0,15,9,8,8,B,ON,N,436
36907,80,1,85,3,79,3,58,2,80,83,75,55,0,0,0,0,0,2,4,3,B,QC,N,100
36914,72,3,56,5,71,6,148,5,47,33,39,24,0,0,0,0,25,23,32,124,B,AB,Y,5559
36921,57,1,36,1,32,1,19,1,0,0,0,0,57,36,32,19,0,0,0,0,B,ON,N,3160
36922,35,4,93,3,118,3,136,4,4,0,0,20,29,82,107,104,2,11,11,12,B,ON,N,1324
36923,23,2,97,2,531,3,74,2,0,5,4,0,22,92,523,73,1,0,4,1,B,QC,Y,4415
36930,57,2,38,1,57,1,56,3,56,38,57,53,0,0,0,0,1,0,0,3,B,ON,Y,124
36932,85,3,72,6,44,6,69,2,50,48,17,5,0,0,0,0,35,24,27,64,G,ON,N,1441
36936,91,3,60,3,63,2,81,4,80,55,60,71,0,0,0,0,11,5,3,10,B,ON,Y,1563
36941,61,1,121,1,37,1,39,1,0,0,0,0,61,121,37,39,0,0,0,0,B,ON,Y,1560
36942,51,3,68,1,42,3,206,5,5,0,6,0,43,68,35,197,3,0,1,9,B,AB,N,2085
36948,20,1,19,2,36,1,16,2,20,17,36,15,0,0,0,0,0,2,0,1,B,QC,Y,285
36954,131,2,171,4,152,3,169,3,127,150,129,136,0,0,0,0,4,21,23,33,B,NL,N,3923
36960,13,1,14,1,13,1,13,1,0,0,0,0,0,0,0,0,13,14,13,13,B,?,N,457
36964,16,2,12,2,17,1,17,1,14,11,17,17,0,0,0,0,2,1,0,0,B,NB,N,924
36966,57,3,56,2,69,3,48,2,43,51,59,33,0,0,0,0,14,5,10,15,B,QC,N,865
36967,52,2,53,3,52,2,49,2,36,38,37,42,0,0,0,0,16,15,15,7,B,PE,N,1811
36986,87,3,102,3,39,4,64,4,49,33,31,31,0,0,0,0,38,69,8,33,B,QC,Y,1420
36991,84,5,182,4,47,3,173,2,15,14,11,36,59,162,34,137,10,6,2,0,G,AB,Y,1851
36994,25,4,24,2,16,2,28,4,16,13,15,24,0,0,0,0,9,11,1,4,B,ON,Y,366
36998,54,3,19,2,20,3,103,3,3,0,0,1,49,18,14,99,2,1,6,3,B,ON,Y,3195
36999,54,3,53,2,38,1,47,2,1,0,0,0,0,0,0,0,53,53,38,47,B,ON,Y,520
37000,25,2,20,2,18,3,38,3,5,5,1,4,0,0,0,0,20,15,17,34,B,ON,Y,1425
37006,725,3,214,4,119,2,253,3,0,0,0,0,617,113,17,130,108,101,102,123,G,ON,Y,5543
37007,22,1,23,3,60,3,45,4,0,2,9,17,0,0,0,0,22,21,51,28,B,QC,N,840
37009,28,2,172,2,80,3,75,2,0,0,0,0,26,165,75,71,2,7,5,4,B,BC,N,1411
37011,23,3,64,5,32,2,40,4,4,5,0,1,0,0,0,0,19,59,32,39,B,AB,Y,476
37017,540,1,572,1,485,1,626,1,0,0,0,0,540,572,485,626,0,0,0,0,G,BC,Y,2952
37020,80,4,54,2,63,2,85,4,7,0,19,12,71,52,44,69,2,2,0,4,B,QC,Y,1284
37023,30,4,32,4,39,4,40,6,21,24,21,10,0,0,0,0,9,8,18,30,B,QC,N,943
